4.866	652	1558	512
4.867	654	1557	512
4.868	651	1558	512
4.869	654	1556	512
4.87	651	1556	512
4.871	651	1556	512
4.872	650	1556	512
4.873	647	1557	512
4.874	644	1558	512
4.875	642	1559	512
4.876	644	1558	512
4.877	640	1559	512
4.878	641	1557	513
4.879	639	1557	513
4.88	640	1556	513
4.881	642	1555	513
4.882	644	1554	513
4.883	645	1553	513
4.884	645	1553	513
4.885	645	1553	513
4.886	644	1553	513
4.887	643	1553	513
4.888	643	1553	513
4.889	645	1552	513
4.89	645	1551	513
4.891	649	1549	513
4.892	649	1549	513
4.893	645	1551	513
4.894	644	1551	513
4.895	648	1549	513
4.896	647	1549	513
4.897	648	1548	513
4.898	648	1548	513
4.899	648	1548	513
4.9	648	1548	513
4.901	649	1547	513
4.902	648	1547	513
4.903	646	1548	513
4.904	647	1547	513
4.905	644	1548	513
4.906	644	1548	513
4.907	642	1548	513
4.908	642	1547	513
4.909	644	1546	513
4.91	643	1546	513
4.911	645	1545	513
4.912	645	1545	513
4.913	644	1545	513
4.914	644	1545	513
4.915	646	1544	513
4.916	644	1545	513
4.917	642	1546	513
4.918	641	1546	513
4.919	641	1546	513
4.92	643	1545	513
4.921	649	1542	513
4.922	645	1544	513
4.923	643	1545	513
4.924	646	1543	513
4.925	645	1543	513
4.926	642	1544	513
4.927	636	1546	513
4.928	638	1545	513
4.929	640	1544	513
4.93	639	1544	513
4.931	638	1544	513
4.932	642	1542	513
4.933	642	1542	513
4.934	642	1542	513
4.935	642	1542	513
4.936	645	1540	513
4.937	644	1540	513
4.938	644	1540	513
4.939	646	1539	513
4.94	648	1538	513
4.941	648	1538	513
4.942	645	1539	513
4.943	644	1539	513
4.944	640	1541	513
4.945	640	1541	513
4.946	636	1542	513
4.947	636	1542	513
4.948	635	1542	513
4.949	636	1541	513
4.95	640	1539	513
4.951	639	1539	513
4.952	638	1539	513
4.953	637	1539	513
4.954	638	1538	513
4.955	636	1539	513
4.956	635	1539	513
4.957	635	1538	513
4.958	637	1537	513
4.959	637	1537	513
4.96	636	1537	513
4.961	638	1536	513
4.962	638	1536	513
4.963	633	1538	513
4.964	628	1539	513
4.965	629	1538	513
4.966	628	1538	513
4.967	630	1537	513
4.968	630	1537	513
4.969	631	1536	513
4.97	631	1536	513
4.971	633	1535	513
4.972	635	1534	513
4.973	633	1535	513
4.974	632	1535	513
4.975	629	1535	513
4.976	630	1534	513
4.977	627	1534	513
4.978	627	1534	513
4.979	624	1535	513
4.98	625	1534	513
4.981	624	1534	513
4.982	630	1531	513
4.983	628	1532	513
4.984	633	1529	513
4.985	633	1529	513
4.986	632	1529	513
4.987	634	1528	513
4.988	634	1527	514
4.989	636	1526	514
4.99	638	1525	514
4.991	637	1525	514
4.992	639	1524	514
4.993	639	1524	514
4.994	639	1524	514
4.995	640	1523	514
4.996	640	1523	514
4.997	639	1523	514
4.998	641	1522	514
4.999	641	1522	514
5	640	1522	514
5.001	636	1523	514
5.002	638	1522	514
5.003	637	1522	514
5.004	636	1521	514
5.005	637	1520	514
5.006	637	1519	514
5.007	637	1519	514
5.008	637	1519	514
5.009	639	1517	515
5.01	632	1520	515
5.011	630	1520	515
5.012	630	1519	515
5.013	630	1519	515
5.014	630	1519	515
5.015	631	1518	515
5.016	630	1518	515
5.017	630	1518	515
5.018	627	1518	516
5.019	627	1518	516
5.02	626	1518	516
5.021	623	1519	516
5.022	627	1516	516
5.023	633	1513	516
5.024	637	1511	516
5.025	637	1511	516
5.026	639	1510	516
5.027	639	1510	516
5.028	640	1509	516
5.029	642	1508	516
5.03	642	1508	516
5.031	644	1506	516
5.032	643	1506	516
5.033	645	1505	516
5.034	647	1504	516
5.035	646	1504	516
5.036	645	1504	516
5.037	643	1505	516
5.038	640	1506	516
5.039	638	1507	516
5.04	640	1506	516
5.041	642	1504	516
5.042	642	1504	516
5.043	644	1503	516
5.044	643	1503	516
5.045	644	1502	516
5.046	644	1500	517
5.047	648	1498	517
5.048	650	1497	517
5.049	653	1495	517
5.05	652	1494	517
5.051	650	1494	517
5.052	652	1493	517
5.053	651	1493	517
5.054	649	1493	517
5.055	649	1492	518
5.056	649	1491	518
5.057	647	1492	518
5.058	646	1492	518
5.059	644	1493	518
5.06	642	1494	518
5.061	640	1495	518
5.062	641	1494	518
5.063	637	1496	518
5.064	635	1496	518
5.065	635	1496	518
5.066	633	1495	519
5.067	632	1495	519
5.068	629	1496	519
5.069	629	1496	519
5.07	629	1494	520
5.071	628	1494	520
5.072	628	1494	520
5.073	627	1494	520
5.074	626	1494	520
5.075	629	1492	520
5.076	632	1490	520
5.077	629	1491	520
5.078	633	1489	520
5.079	631	1489	520
5.08	633	1488	520
5.081	637	1486	520
5.082	641	1484	520
5.083	640	1484	520
5.084	640	1484	520
5.085	641	1483	520
5.086	643	1482	520
5.087	642	1481	521
5.088	639	1482	521
5.089	637	1483	521
5.09	637	1482	521
5.091	637	1482	521
5.092	639	1481	521
5.093	639	1481	521
5.094	641	1480	521
5.095	644	1478	521
5.096	644	1478	521
5.097	642	1479	521
5.098	641	1479	521
5.099	643	1478	521
5.1	640	1479	521
5.101	643	1477	521
5.102	645	1476	521
5.103	646	1475	521
5.104	647	1474	521
5.105	647	1474	521
5.106	649	1473	521
5.107	651	1472	521
5.108	653	1471	521
5.109	653	1471	521
5.11	653	1471	521
5.111	656	1468	521
5.112	660	1466	521
5.113	664	1464	521
5.114	664	1464	521
5.115	660	1466	521
5.116	665	1463	521
5.117	671	1460	521
5.118	668	1461	521
5.119	670	1460	521
5.12	663	1462	521
5.121	662	1462	521
5.122	660	1462	521
5.123	658	1463	521
5.124	655	1464	521
5.125	652	1464	521
5.126	650	1465	521
5.127	652	1464	521
5.128	651	1464	521
5.129	655	1462	521
5.13	654	1462	521
5.131	652	1463	521
5.132	651	1463	521
5.133	649	1464	521
5.134	650	1463	521
5.135	648	1464	521
5.136	646	1464	522
5.137	644	1465	522
5.138	645	1464	522
5.139	643	1465	522
5.14	644	1464	522
5.141	642	1465	522
5.142	642	1465	522
5.143	639	1466	522
5.144	636	1467	522
5.145	636	1467	522
5.146	638	1465	522
5.147	641	1463	522
5.148	640	1463	522
5.149	640	1463	522
5.15	643	1461	522
5.151	644	1460	522
5.152	646	1459	522
5.153	646	1459	522
5.154	647	1458	522
5.155	649	1457	522
5.156	651	1456	522
5.157	651	1456	522
5.158	650	1456	522
5.159	650	1456	522
5.16	650	1456	522
5.161	651	1455	522
5.162	647	1456	522
5.163	647	1455	522
5.164	647	1454	522
5.165	648	1453	522
5.166	650	1452	522
5.167	646	1453	523
5.168	646	1453	523
5.169	646	1452	523
5.17	648	1451	523
5.171	648	1451	523
5.172	649	1450	523
5.173	648	1450	523
5.174	647	1450	523
5.175	651	1448	523
5.176	651	1448	523
5.177	651	1448	523
5.178	656	1445	523
5.179	658	1444	523
5.18	654	1445	523
5.181	654	1445	523
5.182	645	1448	523
5.183	645	1448	523
5.184	648	1446	523
5.185	649	1445	523
5.186	650	1444	523
5.187	650	1444	523
5.188	647	1445	523
5.189	646	1445	523
5.19	644	1446	523
5.191	639	1448	523
5.192	642	1446	523
5.193	644	1445	523
5.194	641	1445	523
5.195	641	1445	523
5.196	641	1445	523
5.197	643	1444	523
5.198	636	1446	523
5.199	632	1447	523
5.2	632	1447	523
5.201	634	1446	523
5.202	636	1445	523
5.203	635	1445	523
5.204	637	1444	523
5.205	637	1443	523
5.206	639	1442	523
5.207	638	1442	523
5.208	638	1442	523
5.209	640	1441	523
5.21	641	1440	523
5.211	638	1440	524
5.212	637	1440	524
5.213	638	1438	524
5.214	636	1439	524
5.215	636	1439	524
5.216	636	1439	524
5.217	638	1438	524
5.218	640	1437	524
5.219	639	1437	524
5.22	641	1436	524
5.221	637	1437	524
5.222	637	1436	524
5.223	639	1435	524
5.224	641	1434	524
5.225	639	1435	524
5.226	634	1437	524
5.227	637	1435	524
5.228	638	1434	524
5.229	638	1434	524
5.23	638	1433	524
5.231	640	1431	524
5.232	639	1431	524
5.233	637	1432	524
5.234	636	1432	524
5.235	635	1432	524
5.236	633	1432	524
5.237	636	1430	524
5.238	635	1430	524
5.239	637	1428	525
5.24	636	1427	526
5.241	635	1427	526
5.242	641	1424	526
5.243	636	1426	526
5.244	632	1427	526
5.245	630	1427	526
5.246	628	1428	526
5.247	630	1427	526
5.248	630	1427	526
5.249	628	1428	526
5.25	630	1427	526
5.251	638	1423	526
5.252	638	1423	526
5.253	638	1423	526
5.254	643	1420	526
5.255	642	1420	526
5.256	642	1420	526
5.257	640	1421	526
5.258	638	1421	526
5.259	637	1421	526
5.26	637	1421	526
5.261	637	1421	526
5.262	637	1421	526
5.263	640	1419	526
5.264	642	1418	526
5.265	639	1419	526
5.266	637	1420	526
5.267	637	1420	526
5.268	636	1420	526
5.269	635	1420	526
5.27	639	1418	526
5.271	639	1418	526
5.272	639	1418	526
5.273	641	1417	526
5.274	637	1418	526
5.275	637	1418	526
5.276	641	1416	526
5.277	641	1416	526
5.278	637	1416	526
5.279	635	1417	526
5.28	631	1418	527
5.281	639	1414	527
5.282	641	1413	527
5.283	643	1412	527
5.284	644	1411	527
5.285	644	1411	527
5.286	642	1412	527
5.287	642	1412	527
5.288	642	1411	527
5.289	643	1410	527
5.29	641	1410	527
5.291	639	1411	527
5.292	637	1410	527
5.293	637	1410	527
5.294	639	1409	527
5.295	645	1406	527
5.296	646	1405	527
5.297	644	1406	527
5.298	646	1405	527
5.299	645	1404	528
5.3	643	1405	528
5.301	643	1405	528
5.302	643	1405	528
5.303	649	1402	528
5.304	648	1402	528
5.305	650	1401	528
5.306	651	1400	528
5.307	651	1400	528
5.308	653	1399	528
5.309	657	1397	528
5.31	656	1397	528
5.311	656	1397	528
5.312	655	1397	528
5.313	657	1396	528
5.314	657	1396	528
5.315	657	1396	528
5.316	661	1394	528
5.317	659	1395	528
5.318	661	1394	528
5.319	660	1394	528
5.32	658	1394	528
5.321	660	1393	528
5.322	662	1392	528
5.323	662	1391	528
5.324	662	1391	528
5.325	666	1389	528
5.326	665	1389	528
5.327	662	1390	528
5.328	661	1390	528
5.329	663	1389	528
5.33	662	1389	528
5.331	664	1387	529
5.332	663	1387	529
5.333	663	1387	529
5.334	661	1388	529
5.335	661	1388	529
5.336	663	1387	529
5.337	661	1388	529
5.338	658	1389	529
5.339	658	1389	529
5.34	654	1391	529
5.341	654	1391	529
5.342	651	1392	529
5.343	649	1392	529
5.344	649	1392	529
5.345	647	1391	529
5.346	647	1391	529
5.347	647	1391	529
5.348	648	1390	529
5.349	644	1392	529
5.35	645	1391	529
5.351	646	1390	529
5.352	646	1390	529
5.353	647	1389	529
5.354	646	1389	529
5.355	646	1389	529
5.356	648	1387	530
5.357	646	1388	530
5.358	646	1387	531
5.359	645	1387	531
5.36	642	1388	531
5.361	644	1387	531
5.362	645	1386	531
5.363	647	1385	531
5.364	647	1385	531
5.365	646	1385	531
5.366	648	1384	531
5.367	648	1384	531
5.368	650	1383	531
5.369	651	1382	531
5.37	648	1383	531
5.371	648	1383	531
5.372	649	1382	531
5.373	648	1382	531
5.374	647	1382	531
5.375	647	1382	531
5.376	650	1380	531
5.377	649	1380	531
5.378	646	1381	531
5.379	646	1381	531
5.38	646	1380	532
5.381	645	1380	532
5.382	643	1380	532
5.383	645	1379	532
5.384	641	1380	532
5.385	643	1379	532
5.386	645	1378	532
5.387	643	1378	532
5.388	643	1378	532
5.389	645	1377	532
5.39	644	1377	532
5.391	642	1377	532
5.392	641	1377	532
5.393	640	1377	532
5.394	640	1377	532
5.395	638	1378	532
5.396	639	1377	532
5.397	643	1375	532
5.398	643	1375	532
5.399	636	1378	532
5.4	637	1377	532
5.401	635	1377	532
5.402	632	1378	532
5.403	632	1378	532
5.404	635	1376	532
5.405	631	1377	533
5.406	631	1377	533
5.407	631	1376	533
5.408	631	1375	534
5.409	633	1374	534
5.41	631	1375	534
5.411	633	1374	534
5.412	629	1375	534
5.413	628	1375	534
5.414	628	1375	534
5.415	631	1373	534
5.416	632	1372	534
5.417	636	1370	534
5.418	636	1370	534
5.419	635	1370	534
5.42	635	1370	534
5.421	635	1369	534
5.422	635	1369	534
5.423	635	1369	534
5.424	635	1369	534
5.425	632	1370	534
5.426	632	1369	534
5.427	631	1369	534
5.428	635	1367	534
5.429	643	1363	534
5.43	645	1362	534
5.431	647	1361	534
5.432	645	1361	534
5.433	643	1361	535
5.434	643	1361	535
5.435	647	1359	535
5.436	646	1359	535
5.437	650	1357	535
5.438	650	1357	535
5.439	652	1356	535
5.44	652	1356	535
5.441	652	1355	535
5.442	649	1355	535
5.443	647	1355	535
5.444	649	1354	535
5.445	647	1355	535
5.446	649	1354	535
5.447	651	1353	535
5.448	651	1353	535
5.449	649	1353	535
5.45	647	1354	535
5.451	647	1354	535
5.452	645	1355	535
5.453	645	1355	535
5.454	643	1355	535
5.455	649	1352	535
5.456	649	1352	535
5.457	647	1353	535
5.458	647	1353	535
5.459	644	1354	535
5.46	644	1353	535
5.461	641	1354	535
5.462	639	1354	535
5.463	639	1354	535
5.464	635	1356	535
5.465	637	1355	535
5.466	641	1353	535
5.467	642	1352	535
5.468	640	1352	535
5.469	640	1352	535
5.47	641	1351	535
5.471	642	1349	536
5.472	644	1348	536
5.473	645	1347	536
5.474	648	1345	536
5.475	647	1345	536
5.476	646	1345	536
5.477	646	1345	536
5.478	642	1347	536
5.479	639	1348	536
5.48	640	1347	536
5.481	639	1347	536
5.482	639	1347	536
5.483	638	1347	536
5.484	638	1347	536
5.485	634	1349	536
5.486	634	1349	536
5.487	630	1350	536
5.488	630	1350	536
5.489	632	1349	536
5.49	632	1349	536
5.491	632	1348	536
5.492	631	1348	536
5.493	631	1348	536
5.494	631	1348	536
5.495	631	1348	536
5.496	629	1349	536
5.497	629	1348	536
5.498	628	1348	536
5.499	631	1346	536
5.5	635	1344	536
5.501	633	1344	536
5.502	632	1344	536
5.503	632	1344	536
5.504	636	1342	536
5.505	637	1341	536
5.506	636	1341	536
5.507	634	1341	536
5.508	634	1340	537
5.509	632	1341	537
5.51	629	1342	537
5.511	627	1342	537
5.512	628	1341	537
5.513	627	1341	537
5.514	626	1341	537
5.515	627	1340	537
5.516	626	1340	537
5.517	626	1340	537
5.518	626	1340	537
5.519	629	1338	537
5.52	633	1336	537
5.521	635	1335	537
5.522	635	1334	538
5.523	634	1334	538
5.524	634	1334	538
5.525	634	1334	538
5.526	637	1332	538
5.527	635	1332	538
5.528	634	1332	538
5.529	634	1332	538
5.53	635	1331	538
5.531	641	1328	538
5.532	639	1327	538
5.533	638	1327	538
5.534	638	1326	538
5.535	637	1326	538
5.536	636	1326	538
5.537	635	1326	538
5.538	635	1326	538
5.539	639	1324	538
5.54	637	1325	538
5.541	635	1326	538
5.542	641	1323	538
5.543	639	1324	538
5.544	637	1324	538
5.545	637	1324	538
5.546	636	1324	538
5.547	635	1324	538
5.548	637	1323	538
5.549	637	1323	538
5.55	635	1324	538
5.551	636	1323	538
5.552	637	1322	538
5.553	635	1322	538
5.554	631	1324	538
5.555	629	1325	538
5.556	629	1324	539
5.557	630	1323	539
5.558	633	1321	539
5.559	631	1322	539
5.56	627	1324	539
5.561	629	1323	539
5.562	631	1322	539
5.563	632	1321	539
5.564	631	1321	539
5.565	635	1319	539
5.566	631	1321	539
5.567	629	1321	539
5.568	633	1319	539
5.569	634	1318	539
5.57	634	1318	539
5.571	633	1318	539
5.572	632	1318	539
5.573	629	1318	539
5.574	627	1319	539
5.575	627	1319	539
5.576	625	1320	539
5.577	625	1319	540
5.578	625	1318	540
5.579	625	1318	540
5.58	624	1318	540
5.581	626	1317	540
5.582	625	1317	540
5.583	627	1316	540
5.584	629	1315	540
5.585	627	1316	540
5.586	625	1316	540
5.587	626	1315	540
5.588	625	1315	540
5.589	621	1317	540
5.59	618	1318	540
5.591	622	1316	540
5.592	624	1315	540
5.593	628	1313	540
5.594	627	1313	540
5.595	633	1310	540
5.596	631	1311	540
5.597	632	1310	540
5.598	636	1308	540
5.599	633	1309	540
5.6	633	1309	540
5.601	631	1309	540
5.602	627	1311	540
5.603	627	1310	540
5.604	627	1310	540
5.605	626	1310	540
5.606	630	1308	540
5.607	627	1309	540
5.608	628	1307	541
5.609	628	1306	542
5.61	628	1306	542
5.611	628	1306	542
5.612	625	1307	542
5.613	623	1308	542
5.614	621	1309	542
5.615	619	1309	542
5.616	618	1309	542
5.617	620	1308	542
5.618	619	1308	542
5.619	618	1308	542
5.62	617	1308	542
5.621	617	1308	542
5.622	619	1307	542
5.623	619	1307	542
5.624	616	1308	542
5.625	613	1309	542
5.626	610	1310	542
5.627	611	1309	542
5.628	612	1308	542
5.629	613	1307	542
5.63	611	1307	542
5.631	613	1306	542
5.632	611	1307	542
5.633	610	1307	542
5.634	610	1307	542
5.635	609	1307	542
5.636	603	1310	542
5.637	600	1311	542
5.638	600	1310	542
5.639	599	1310	542
5.64	599	1310	542
5.641	598	1310	542
5.642	599	1309	542
5.643	600	1308	542
5.644	598	1308	542
5.645	598	1307	542
5.646	606	1303	542
5.647	608	1302	542
5.648	610	1301	542
5.649	608	1301	543
5.65	608	1301	543
5.651	608	1301	543
5.652	610	1299	543
5.653	610	1299	543
5.654	610	1299	543
5.655	609	1299	543
5.656	611	1298	543
5.657	611	1298	543
5.658	612	1296	544
5.659	612	1296	544
5.66	613	1295	544
5.661	615	1293	545
5.662	612	1294	545
5.663	610	1295	545
5.664	613	1293	545
5.665	611	1293	545
5.666	611	1292	545
5.667	611	1292	545
5.668	613	1291	545
5.669	613	1291	545
5.67	612	1291	545
5.671	611	1291	545
5.672	611	1289	546
5.673	603	1293	546
5.674	603	1292	547
5.675	605	1291	547
5.676	605	1291	547
5.677	603	1292	547
5.678	602	1292	547
5.679	606	1290	547
5.68	607	1289	547
5.681	605	1290	547
5.682	603	1291	547
5.683	603	1291	547
5.684	602	1291	547
5.685	604	1290	547
5.686	602	1291	547
5.687	608	1288	547
5.688	606	1287	548
5.689	603	1288	548
5.69	601	1288	548
5.691	604	1286	548
5.692	602	1287	548
5.693	602	1287	548
5.694	602	1287	548
5.695	606	1285	548
5.696	608	1284	548
5.697	608	1284	548
5.698	607	1284	548
5.699	607	1284	548
5.7	606	1284	548
5.701	608	1283	548
5.702	607	1283	548
5.703	607	1283	548
5.704	610	1281	548
5.705	612	1280	548
5.706	611	1280	548
5.707	610	1280	548
5.708	609	1280	548
5.709	609	1280	548
5.71	613	1278	548
5.711	615	1277	548
5.712	618	1275	548
5.713	622	1273	548
5.714	619	1274	548
5.715	618	1273	549
5.716	620	1272	549
5.717	620	1272	549
5.718	621	1271	549
5.719	619	1272	549
5.72	618	1272	549
5.721	622	1270	549
5.722	626	1268	549
5.723	624	1269	549
5.724	622	1269	549
5.725	626	1267	549
5.726	626	1267	549
5.727	622	1268	549
5.728	622	1268	549
5.729	620	1269	549
5.73	620	1269	549
5.731	622	1268	549
5.732	620	1268	549
5.733	618	1268	549
5.734	618	1268	549
5.735	618	1268	549
5.736	618	1268	549
5.737	616	1268	549
5.738	616	1268	549
5.739	617	1267	549
5.74	617	1267	549
5.741	613	1268	549
5.742	609	1269	549
5.743	611	1268	549
5.744	610	1268	549
5.745	612	1267	549
5.746	609	1268	549
5.747	611	1267	549
5.748	611	1267	549
5.749	611	1267	549
5.75	611	1266	549
5.751	611	1266	549
5.752	610	1266	549
5.753	611	1265	549
5.754	611	1264	549
5.755	610	1264	549
5.756	615	1261	549
5.757	614	1261	549
5.758	616	1260	549
5.759	617	1259	549
5.76	617	1259	549
5.761	617	1259	549
5.762	617	1259	549
5.763	613	1260	549
5.764	614	1259	549
5.765	613	1259	549
5.766	615	1257	550
5.767	617	1256	550
5.768	617	1256	550
5.769	617	1256	550
5.77	620	1254	550
5.771	618	1255	550
5.772	618	1255	550
5.773	616	1256	550
5.774	614	1256	550
5.775	616	1255	550
5.776	614	1255	551
5.777	612	1255	552
5.778	615	1253	552
5.779	610	1255	552
5.78	610	1255	552
5.781	611	1254	552
5.782	614	1252	552
5.783	613	1252	552
5.784	615	1251	552
5.785	610	1253	552
5.786	615	1250	552
5.787	615	1250	552
5.788	616	1249	552
5.789	620	1247	552
5.79	622	1246	552
5.791	620	1246	552
5.792	621	1245	552
5.793	620	1245	552
5.794	620	1245	552
5.795	620	1245	552
5.796	620	1245	552
5.797	616	1246	552
5.798	614	1247	552
5.799	616	1246	552
5.8	619	1244	552
5.801	619	1244	552
5.802	617	1245	552
5.803	620	1243	552
5.804	620	1243	552
5.805	614	1243	553
5.806	614	1243	553
5.807	619	1240	553
5.808	623	1238	553
5.809	623	1238	553
5.81	620	1239	553
5.811	622	1238	553
5.812	618	1238	554
5.813	620	1237	554
5.814	623	1235	554
5.815	623	1235	554
5.816	619	1236	555
5.817	615	1237	555
5.818	621	1233	555
5.819	621	1232	556
5.82	621	1232	556
5.821	623	1231	556
5.822	622	1231	556
5.823	624	1229	556
5.824	624	1229	556
5.825	621	1230	556
5.826	621	1230	556
5.827	622	1228	557
5.828	622	1228	557
5.829	622	1227	557
5.83	622	1227	557
5.831	622	1227	557
5.832	622	1227	557
5.833	618	1229	557
5.834	620	1227	557
5.835	619	1227	557
5.836	617	1227	557
5.837	619	1226	557
5.838	621	1224	557
5.839	621	1224	557
5.84	618	1225	557
5.841	617	1225	557
5.842	613	1225	558
5.843	615	1224	558
5.844	615	1223	558
5.845	615	1223	558
5.846	616	1221	559
5.847	616	1221	559
5.848	614	1222	559
5.849	613	1222	559
5.85	610	1223	559
5.851	606	1224	559
5.852	606	1224	559
5.853	605	1224	559
5.854	603	1225	559
5.855	605	1224	559
5.856	604	1224	559
5.857	604	1224	559
5.858	605	1223	559
5.859	602	1223	560
5.86	601	1223	560
5.861	607	1220	560
5.862	607	1220	560
5.863	609	1219	560
5.864	609	1219	560
5.865	608	1219	560
5.866	609	1218	560
5.867	615	1215	560
5.868	615	1215	560
5.869	616	1214	560
5.87	617	1213	560
5.871	615	1214	560
5.872	611	1215	560
5.873	615	1212	561
5.874	617	1211	561
5.875	617	1210	561
5.876	617	1210	561
5.877	615	1211	561
5.878	619	1209	561
5.879	619	1208	561
5.88	620	1207	561
5.881	619	1207	561
5.882	621	1206	561
5.883	623	1205	561
5.884	624	1204	561
5.885	624	1203	561
5.886	623	1203	561
5.887	621	1202	562
5.888	618	1203	562
5.889	620	1202	562
5.89	620	1202	562
5.891	622	1200	562
5.892	620	1201	562
5.893	617	1202	562
5.894	618	1201	562
5.895	620	1200	562
5.896	620	1200	562
5.897	620	1200	562
5.898	622	1199	562
5.899	618	1201	562
5.9	618	1201	562
5.901	618	1200	563
5.902	614	1201	563
5.903	614	1201	563
5.904	615	1200	563
5.905	619	1198	563
5.906	616	1199	563
5.907	615	1199	563
5.908	614	1199	563
5.909	614	1199	563
5.91	616	1198	563
5.911	617	1197	563
5.912	616	1197	563
5.913	616	1197	563
5.914	612	1198	563
5.915	613	1197	563
5.916	612	1197	563
5.917	616	1195	563
5.918	616	1195	563
5.919	616	1195	563
5.92	616	1195	563
5.921	615	1195	563
5.922	613	1196	563
5.923	614	1195	563
5.924	612	1196	563
5.925	612	1196	563
5.926	611	1196	563
5.927	609	1197	563
5.928	609	1197	563
5.929	609	1197	563
5.93	608	1197	563
5.931	610	1196	563
5.932	610	1196	563
5.933	605	1198	563
5.934	607	1197	563
5.935	605	1198	563
5.936	605	1198	563
5.937	602	1199	563
5.938	602	1198	563
5.939	606	1196	563
5.94	604	1197	563
5.941	607	1195	563
5.942	609	1194	563
5.943	611	1193	563
5.944	610	1193	563
5.945	612	1192	563
5.946	610	1193	563
5.947	612	1191	563
5.948	612	1191	563
5.949	616	1189	563
5.95	616	1189	563
5.951	614	1190	563
5.952	616	1189	563
5.953	615	1189	563
5.954	619	1186	563
5.955	620	1184	564
5.956	622	1183	564
5.957	621	1183	564
5.958	621	1183	564
5.959	624	1181	564
5.96	624	1181	564
5.961	623	1181	564
5.962	621	1181	564
5.963	623	1180	564
5.964	624	1179	564
5.965	624	1179	564
5.966	621	1179	564
5.967	619	1179	564
5.968	619	1179	564
5.969	619	1179	564
5.97	617	1180	564
5.971	614	1181	564
5.972	613	1181	564
5.973	609	1182	564
5.974	606	1183	564
5.975	606	1183	564
5.976	603	1184	564
5.977	603	1184	564
5.978	600	1185	564
5.979	603	1183	564
5.98	609	1180	564
5.981	607	1181	564
5.982	607	1181	564
5.983	607	1181	564
5.984	607	1181	564
5.985	607	1181	564
5.986	607	1180	564
5.987	607	1180	564
5.988	608	1178	565
5.989	610	1177	565
5.99	610	1177	565
5.991	609	1177	565
5.992	609	1175	566
5.993	609	1175	566
5.994	609	1174	566
5.995	608	1174	566
5.996	610	1172	566
5.997	612	1171	566
5.998	614	1170	566
5.999	614	1170	566
6	617	1168	566
6.001	614	1168	566
6.002	614	1168	566
6.003	615	1167	566
6.004	613	1167	566
6.005	613	1167	566
6.006	614	1165	566
6.007	612	1166	566
6.008	614	1165	566
6.009	612	1166	566
6.01	613	1165	566
6.011	615	1164	566
6.012	613	1165	566
6.013	609	1167	566
6.014	608	1167	566
6.015	608	1167	566
6.016	608	1167	566
6.017	607	1167	566
6.018	608	1166	566
6.019	607	1165	567
6.02	604	1166	567
6.021	604	1166	567
6.022	606	1165	567
6.023	605	1165	567
6.024	605	1165	567
6.025	609	1163	567
6.026	611	1162	567
6.027	610	1161	568
6.028	613	1158	568
6.029	612	1158	568
6.03	611	1158	568
6.031	613	1157	568
6.032	614	1156	568
6.033	614	1156	568
6.034	614	1156	568
6.035	614	1156	568
6.036	612	1157	568
6.037	613	1156	568
6.038	612	1156	568
6.039	611	1156	568
6.04	611	1155	568
6.041	611	1155	568
6.042	611	1155	568
6.043	613	1154	568
6.044	612	1154	568
6.045	613	1153	568
6.046	612	1153	568
6.047	608	1154	568
6.048	610	1153	568
6.049	610	1153	568
6.05	610	1153	568
6.051	612	1152	568
6.052	618	1149	568
6.053	620	1148	568
6.054	624	1145	568
6.055	623	1145	568
6.056	623	1145	568
6.057	623	1145	568
6.058	623	1144	569
6.059	623	1144	569
6.06	622	1143	570
6.061	624	1142	570
6.062	623	1142	570
6.063	623	1141	571
6.064	623	1141	571
6.065	623	1141	571
6.066	621	1141	571
6.067	622	1140	571
6.068	624	1139	571
6.069	626	1138	571
6.07	624	1139	571
6.071	623	1139	571
6.072	622	1139	571
6.073	621	1139	571
6.074	615	1140	571
6.075	614	1140	571
6.076	614	1140	571
6.077	612	1141	571
6.078	613	1140	571
6.079	610	1141	571
6.08	605	1143	571
6.081	606	1142	571
6.082	600	1143	571
6.083	601	1142	571
6.084	599	1143	571
6.085	597	1144	571
6.086	596	1144	571
6.087	596	1144	571
6.088	596	1144	571
6.089	594	1144	571
6.09	590	1145	571
6.091	590	1145	571
6.092	587	1146	571
6.093	587	1145	571
6.094	587	1145	571
6.095	586	1145	571
6.096	586	1145	571
6.097	586	1145	571
6.098	586	1144	571
6.099	586	1144	571
6.1	586	1144	571
6.101	586	1144	571
6.102	586	1144	571
6.103	585	1144	571
6.104	584	1144	571
6.105	584	1144	571
6.106	584	1144	571
6.107	586	1143	571
6.108	586	1143	571
6.109	584	1143	571
6.11	583	1143	571
6.111	585	1142	571
6.112	585	1142	571
6.113	587	1141	571
6.114	587	1141	571
6.115	589	1140	571
6.116	591	1139	571
6.117	591	1139	571
6.118	590	1139	571
6.119	587	1139	572
6.12	587	1139	572
6.121	587	1139	572
6.122	586	1139	572
6.123	585	1139	572
6.124	585	1139	572
6.125	583	1140	572
6.126	583	1140	572
6.127	580	1141	572
6.128	580	1141	572
6.129	579	1141	572
6.13	578	1141	572
6.131	577	1141	572
6.132	577	1141	572
6.133	581	1139	572
6.134	582	1138	572
6.135	586	1136	572
6.136	585	1136	572
6.137	585	1136	572
6.138	584	1136	572
